0.66618,0.5794,0.5961,0.94403,0.26353,0.48301,0.1,0.117,0.116,0.84301,0.91522,0.059224
0.58285,0.57962,0.563,0.89474,0.23759,0.036122,0.6,0.625,0.608,0.36455,0.044627,0.63153
0.63848,0.57717,0.59109,0.60564,0.34723,0.27386,0.62,0.644,0.602,0.50947,0.23607,0.20633
0.56785,0.61429,0.58363,0.43222,0.47989,0.4913,0.51,0.54,0.5065,0.67841,0.65357,0.0614
0.54634,0.62754,0.61795,0.32961,0.96269,0.31134,0.7,0.735,0.688,0.30346,0.67995,0.24397
0.60292,0.6215,0.58893,0.99849,0.40973,0.42151,0.68,0.686,0.65,0.8671,0.013879,0.68395
0.65717,0.56772,0.64591,0.19063,0.11897,0.90431,0.42,0.452,0.403,0.5581,0.57694,0.10457
0.58159,0.59185,0.59357,0.15052,0.0092346,0.68193,0.86,0.879,0.836,0.76885,0.51191,0.025437
0.59932,0.59983,0.58638,0.9011,0.43068,0.61058,0.55,0.561,0.5695,0.62606,0.46541,0.32596
0.5729,0.60572,0.56878,0.90943,0.98755,0.8074,0.92,0.925,0.919,0.62577,0.68493,0.8658
0.66852,0.60974,0.63396,0.86211,0.25538,0.90146,0.11,0.139,0.1425,0.0062803,0.63276,0.0043541
0.68342,0.66433,0.55358,0.49627,0.87844,0.33766,0.8,0.812,0.783,0.012889,0.76355,0.69425
0.63099,0.62153,0.60215,0.7421,0.53162,0.97451,0.93,0.942,0.8905,0.6124,0.55927,0.89218
0.60789,0.66246,0.55021,0.32633,0.75757,0.11266,0.94,0.954,0.912,0.058515,0.78261,0.9735
0.5709,0.60335,0.56392,0.057568,0.6782,0.51644,0.95,0.999,0.9445,0.24188,0.26148,0.45634
0.59656,0.58035,0.60948,0.33616,0.80088,0.84238,0.16,0.174,0.159,0.11101,0.15705,0.56923
0.59542,0.58593,0.59931,0.83609,0.14672,0.99633,0.13,0.176,0.1525,0.027843,0.92536,0.92346
0.5989,0.61069,0.6403,0.52685,0.11455,0.010298,0.42,0.454,0.431,0.22055,0.80994,0.80778
0.63004,0.56993,0.61687,0.16326,0.25814,0.97213,0.14,0.181,0.169,0.32895,0.44616,0.85567
0.6148,0.57136,0.58333,0.3888,0.2179,0.95987,0.56,0.579,0.559,0.32326,0.47824,0.32548
0.63043,0.612,0.61439,0.02395,0.083034,0.81276,0.81,0.853,0.7945,0.73246,0.055632,0.61601
0.59404,0.58424,0.59384,0.24205,0.86051,0.41285,0.42,0.42,0.432,0.2965,0.39876,0.90885
0.56137,0.64948,0.61102,0.33464,0.10003,0.90181,0.67,0.716,0.6745,0.99346,0.98576,0.86736
0.55943,0.63291,0.59276,0.89542,0.9516,0.44986,0.16,0.194,0.185,0.38676,0.29042,0.8917
0.57828,0.54601,0.60495,0.60232,0.26819,0.74857,0.66,0.706,0.667,0.76161,0.41753,0.41453
0.58314,0.57404,0.60144,0.64134,0.83904,0.82769,0.1,0.147,0.126,0.86283,0.94868,0.34673
0.60384,0.60545,0.61204,0.36755,0.24639,0.88436,0.01,0.05,0.0575,0.59063,0.66124,0.18954
0.5924,0.62205,0.56801,0.6137,0.27447,0.36493,0.06,0.104,0.09,0.30178,0.80103,0.63281
0.53834,0.59735,0.59136,0.083204,0.31306,0.30021,0.04,0.087,0.075,0.36392,0.56306,0.50752
0.59709,0.60635,0.55624,0.62216,0.44537,0.82041,0.68,0.725,0.647,0.34437,0.64936,0.57162
0.56739,0.62191,0.60083,0.72891,0.60471,0.15141,0.22,0.229,0.253,0.030599,0.81806,0.41187
0.58512,0.61292,0.53834,0.89253,0.54282,0.98769,0.73,0.747,0.7015,0.80684,0.64023,0.54599
0.63104,0.60696,0.62512,0.43603,0.13301,0.12466,0.89,0.917,0.8705,0.2418,0.88263,0.51643
0.59273,0.59556,0.57549,0.73772,0.17666,0.71699,0.27,0.285,0.2655,0.34866,0.24517,0.46144
0.59314,0.5481,0.64365,0.080899,0.13301,0.088811,0.67,0.702,0.6385,0.021859,0.40246,0.8469
0.59279,0.59183,0.60485,0.91333,0.47495,0.35671,0.77,0.808,0.7565,0.5406,0.98042,0.83543
0.57208,0.6096,0.62974,0.91044,0.80781,0.38812,0.31,0.327,0.3285,0.083741,0.04106,0.46762
0.55765,0.60419,0.61237,0.8823,0.27739,0.38253,0.87,0.882,0.8765,0.95532,0.88409,0.37517
0.58607,0.57702,0.5879,0.56311,0.62284,0.98978,0.19,0.204,0.1915,0.59415,0.49088,0.93784
0.58959,0.63075,0.66948,0.47976,0.45365,0.02484,0.01,0.05,0.0255,0.53852,0.055286,0.65098
0.56488,0.57197,0.6265,0.11729,0.26631,0.73739,0.41,0.435,0.4095,0.37246,0.23227,0.38218
